   -2   -2    2    3    4   -0.028304   -0.012511
   -2   -2    2    4    4    0.001863   -0.000000
   -2   -2    2    5    4   -0.019567    0.000633
   -2   -2    2    6    4    0.007354   -0.012748
   -2   -2    2    7    4    0.118279    0.038579
   -2   -2    2    8    4    0.009027    0.013132
   -2   -2    2    9    4    0.045559    0.016514
   -2   -2    2   10    4   -0.052194   -0.008431
   -2   -2    2   11    4   -0.183441   -0.055768
   -2   -2    2   12    4   -0.050350    0.026106
   -2   -2    2   13    4   -0.000741   -0.005578
   -2   -2    2   14    4   -0.010036   -0.000501
   -2   -2    2   15    4    0.005169   -0.011313
   -2   -2    2    1    5   -0.009260   -0.009885
   -2   -2    2    2    5   -0.026284    0.000207
   -2   -2    2    3    5    0.015422    0.004000
   -2   -2    2    4    5   -0.019567   -0.000633
   -2   -2    2    5    5   -0.018551   -0.000000
   -2   -2    2    6    5    0.030828    0.022477
   -2   -2    2    7    5   -0.111799   -0.028323
   -2   -2    2    8    5    0.094156    0.007548
   -2   -2    2    9    5   -0.013463    0.000485
   -2   -2    2   10    5   -0.020568    0.004197
   -2   -2    2   11    5    0.037969    0.041986
   -2   -2    2   12    5    0.011078   -0.045381
   -2   -2    2   13    5    0.002353    0.001694
   -2   -2    2   14    5   -0.018248   -0.001941
   -2   -2    2   15    5    0.003520    0.001788
   -2   -2    2    1    6   -0.047861    0.090132
   -2   -2    2    2    6   -0.051477   -0.041405
   -2   -2    2    3    6   -0.015398    0.087059
   -2   -2    2    4    6    0.007354    0.012748
   -2   -2    2    5    6    0.030828   -0.022477
   -2   -2    2    6    6   -0.423147    0.000000
   -2   -2    2    7    6    0.759821   -0.064508
   -2   -2    2    8    6    0.314081   -0.366536
   -2   -2    2    9    6    0.112310    0.133709
   -2   -2    2   10    6   -0.287768   -0.196997
   -2   -2    2   11    6    0.306806   -0.123278
   -2   -2    2   12    6    0.458135    0.323122
   -2   -2    2   13    6    0.028797    0.002358
   -2   -2    2   14    6    0.097726   -0.028038
   -2   -2    2   15    6    0.005245   -0.011801
   -2   -2    2    1    7    0.118476   -0.043068
   -2   -2    2    2    7   -0.005347    0.072302
   -2   -2    2    3    7   -0.012278   -0.080741
   -2   -2    2    4    7    0.118279   -0.038579
   -2   -2    2    5    7   -0.111799    0.028323
   -2   -2    2    6    7    0.759821    0.064508
   -2   -2    2    7    7    0.152014    0.000000
   -2   -2    2    8    7    0.013762   -0.409555
   -2   -2    2    9    7   -0.108825    0.119459
   -2   -2    2   10    7    0.040276    0.266157
   -2   -2    2   11    7   -0.330847   -0.253152
   -2   -2    2   12    7   -0.315408    0.205802
   -2   -2    2   13    7   -0.106077    0.045061
   -2   -2    2   14    7   -0.013779    0.051715
   -2   -2    2   15    7    0.104855    0.014452
   -2   -2    2    1    8   -0.015648    0.092821
   -2   -2    2    2    8    0.148565    0.013057
   -2   -2    2    3    8    0.025352   -0.042257
   -2   -2    2    4    8    0.009027   -0.013132
   -2   -2    2    5    8    0.094156   -0.007548
   -2   -2    2    6    8    0.314081    0.366536
   -2   -2    2    7    8    0.013762    0.409555
   -2   -2    2    8    8    0.939457   -0.000000
   -2   -2    2    9    8    0.161837   -0.025127
   -2   -2    2   10    8    0.391045    0.038040
   -2   -2    2   11    8    0.206796   -0.100586
   -2   -2    2   12    8    0.210750   -0.158651
   -2   -2    2   13    8   -0.065717    0.007347
   -2   -2    2   14    8   -0.029503   -0.034525
   -2   -2    2   15    8    0.088182   -0.009588
   -2   -2    2    1    9   -0.022676   -0.059063
   -2   -2    2    2    9   -0.036485   -0.028193
   -2   -2    2    3    9   -0.003754   -0.014905
   -2   -2    2    4    9    0.045559   -0.016514
   -2   -2    2    5    9   -0.013463   -0.000485
   -2   -2    2    6    9    0.112310   -0.133709
   -2   -2    2    7    9   -0.108825   -0.119459
   -2   -2    2    8    9    0.161837    0.025127
   -2   -2    2    9    9    0.070114   -0.000000
   -2   -2    2   10    9    0.114303   -0.235161
   -2   -2    2   11    9   -0.089045   -0.092462
   -2   -2    2   12    9    0.129009   -0.166266
   -2   -2    2   13    9   -0.043262    0.022573
   -2   -2    2   14    9   -0.058875   -0.005504
   -2   -2    2   15    9   -0.011198   -0.036645
   -2   -2    2    1   10    0.003590    0.103476
   -2   -2    2    2   10   -0.109577   -0.000649
   -2   -2    2    3   10   -0.024526    0.071466
   -2   -2    2    4   10   -0.052194    0.008431
   -2   -2    2    5   10   -0.020568   -0.004197
   -2   -2    2    6   10   -0.287768    0.196997
   -2   -2    2    7   10    0.040276   -0.266157
   -2   -2    2    8   10    0.391045   -0.038040
   -2   -2    2    9   10    0.114303    0.235161
   -2   -2    2   10   10   -0.127856   -0.000000
   -2   -2    2   11   10    0.177761    0.207719
   -2   -2    2   12   10   -0.199010   -0.075384
   -2   -2    2   13   10    0.052082   -0.017565
   -2   -2    2   14   10    0.040970   -0.048210
   -2   -2    2   15   10   -0.047237   -0.025815
   -2   -2    2    1   11    0.109706    0.050737
   -2   -2    2    2   11    0.013431   -0.035491
   -2   -2    2    3   11   -0.086276    0.075993
   -2   -2    2    4   11   -0.183441    0.055768
   -2   -2    2    5   11    0.037969   -0.041986
   -2   -2    2    6   11    0.306806    0.123278
   -2   -2    2    7   11   -0.330847    0.253152
   -2   -2    2    8   11    0.206796    0.100586
   -2   -2    2    9   11   -0.089045    0.092462
   -2   -2    2   10   11    0.177761   -0.207719
   -2   -2    2   11   11   -0.198812   -0.000000
   -2   -2    2   12   11    0.233769   -0.435449
   -2   -2    2   13   11   -0.086201   -0.024085
   -2   -2    2   14   11    0.037844    0.026922
   -2   -2    2   15   11   -0.005979   -0.032638
   -2   -2    2    1   12    0.021728   -0.009821
   -2   -2    2    2   12    0.009132   -0.006812
   -2   -2    2    3   12    0.022812    0.016256
   -2   -2    2    4   12   -0.050350   -0.026106
   -2   -2    2    5   12    0.011078    0.045381
   -2   -2    2    6   12    0.458135   -0.323122
   -2   -2    2    7   12   -0.315408   -0.205802
   -2   -2    2    8   12    0.210750    0.158651
   -2   -2    2    9   12    0.129009    0.166266
   -2   -2    2   10   12   -0.199010    0.075384
   -2   -2    2   11   12    0.233769    0.435449
   -2   -2    2   12   12    0.087198   -0.000000
   -2   -2    2   13   12   -0.051907   -0.014131
   -2   -2    2   14   12   -0.030166   -0.020827
   -2   -2    2   15   12   -0.034218    0.000855
   -2   -2    2    1   13    0.031913   -0.009636
   -2   -2    2    2   13    0.005254    0.007222
   -2   -2    2    3   13    0.006170    0.000864
   -2   -2    2    4   13   -0.000741    0.005578
   -2   -2    2    5   13    0.002353   -0.001694
   -2   -2    2    6   13    0.028797   -0.002358
   -2   -2    2    7   13   -0.106077   -0.045061
   -2   -2    2    8   13   -0.065717   -0.007347
   -2   -2    2    9   13   -0.043262   -0.022573
   -2   -2    2   10   13    0.052082    0.017565
   -2   -2    2   11   13   -0.086201    0.024085
   -2   -2    2   12   13   -0.051907    0.014131
   -2   -2    2   13   13   -0.000875    0.000000
   -2   -2    2   14   13    0.001052    0.000106
   -2   -2    2   15   13    0.001932   -0.000390
   -2   -2    2    1   14   -0.002863    0.000715
   -2   -2    2    2   14   -0.014812    0.012850
   -2   -2    2    3   14   -0.003612    0.005196
   -2   -2    2    4   14   -0.010036    0.000501
   -2   -2    2    5   14   -0.018248    0.001941
   -2   -2    2    6   14    0.097726    0.028038
   -2   -2    2    7   14   -0.013779   -0.051715
   -2   -2    2    8   14   -0.029503    0.034525
   -2   -2    2    9   14   -0.058875    0.005504
   -2   -2    2   10   14    0.040970    0.048210
   -2   -2    2   11   14    0.037844   -0.026922
   -2   -2    2   12   14   -0.030166    0.020827
   -2   -2    2   13   14    0.001052   -0.000106
   -2   -2    2   14   14    0.001657   -0.000000
   -2   -2    2   15   14    0.000355    0.002587
   -2   -2    2    1   15   -0.017633    0.002714
   -2   -2    2    2   15   -0.004309   -0.004499
   -2   -2    2    3   15   -0.002872    0.007947
   -2   -2    2    4   15    0.005169    0.011313
   -2   -2    2    5   15    0.003520   -0.001788
   -2   -2    2    6   15    0.005245    0.011801
   -2   -2    2    7   15    0.104855   -0.014452
   -2   -2    2    8   15    0.088182    0.009588
   -2   -2    2    9   15   -0.011198    0.036645
   -2   -2    2   10   15   -0.047237    0.025815
   -2   -2    2   11   15   -0.005979    0.032638
   -2   -2    2   12   15   -0.034218   -0.000855
   -2   -2    2   13   15    0.001932    0.000390
   -2   -2    2   14   15    0.000355   -0.002587
   -2   -2    2   15   15    0.003341    0.000000
   -2   -1    1    1    1    0.007591   -0.018959
   -2   -1    1    2    1    0.014250    0.016712
   -2   -1    1    3    1    0.013105   -0.008832
   -2   -1    1    4    1   -0.020845    0.012532
   -2   -1    1    5    1   -0.024468    0.007111
   -2   -1    1    6    1   -0.007480   -0.041152
   -2   -1    1    7    1    0.152170    0.052120
   -2   -1    1    8    1   -0.015199    0.030881
   -2   -1    1    9    1   -0.014479    0.018169
   -2   -1    1   10    1   -0.057359    0.093045
   -2   -1    1   11    1    0.112989    0.065845
   -2   -1    1   12    1   -0.070465    0.087406
   -2   -1    1   13    1   -0.017425    0.006925
   -2   -1    1   14    1   -0.018840    0.002861
   -2   -1    1   15    1   -0.011129    0.005585
   -2   -1    1    1    2   -0.010419   -0.003910
   -2   -1    1    2    2   -0.044225   -0.002154
   -2   -1    1    3    2    0.007085    0.018521
   -2   -1    1    4    2    0.007181    0.002977
   -2   -1    1    5    2   -0.045416   -0.002910
   -2   -1    1    6    2    0.026331   -0.022285
   -2   -1    1    7    2   -0.019684   -0.075637
   -2   -1    1    8    2   -0.066502   -0.035161
   -2   -1    1    9    2   -0.021087   -0.003073
   -2   -1    1   10    2   -0.075244   -0.020042
   -2   -1    1   11    2   -0.022822    0.025685
   -2   -1    1   12    2   -0.029451    0.010936
   -2   -1    1   13    2   -0.001158    0.003175
   -2   -1    1   14    2    0.014611   -0.004726
   -2   -1    1   15    2   -0.013818   -0.000159
   -2   -1    1    1    3   -0.004580   -0.031419
   -2   -1    1    2    3   -0.000438    0.013575
   -2   -1    1    3    3    0.017680   -0.008280
   -2   -1    1    4    3   -0.007528    0.007423
   -2   -1    1    5    3   -0.007187    0.005373
   -2   -1    1    6    3   -0.024944   -0.036468
   -2   -1    1    7    3   -0.179523   -0.048482
   -2   -1    1    8    3   -0.092734    0.032786
   -2   -1    1    9    3   -0.023599    0.007136
   -2   -1    1   10    3    0.026185    0.045102
   -2   -1    1   11    3    0.030368   -0.006163
   -2   -1    1   12    3   -0.021523   -0.031204
   -2   -1    1   13    3   -0.004796   -0.009256
   -2   -1    1   14    3   -0.022168    0.003695
   -2   -1    1   15    3   -0.022644    0.002070
   -2   -1    1    1    4   -0.049424    0.004472
   -2   -1    1    2    4   -0.000193    0.022385
   -2   -1    1    3    4   -0.020433   -0.008557
   -2   -1    1    4    4    0.041270    0.002440
   -2   -1    1    5    4   -0.021697    0.005756
   -2   -1    1    6    4   -0.074690    0.008555
   -2   -1    1    7    4    0.048367   -0.004665
   -2   -1    1    8    4   -0.035708    0.040461
   -2   -1    1    9    4   -0.051050   -0.063252
   -2   -1    1   10    4    0.019774    0.061053
   -2   -1    1   11    4   -0.089089   -0.109526
   -2   -1    1   12    4    0.020792   -0.072006
   -2   -1    1   13    4    0.011574   -0.003173
   -2   -1    1   14    4   -0.024197   -0.005354
   -2   -1    1   15    4   -0.012620    0.010643
   -2   -1    1    1    5    0.001376   -0.006686
   -2   -1    1    2    5   -0.047258    0.009120
   -2   -1    1    3    5   -0.001984    0.011104
   -2   -1    1    4    5   -0.007847    0.012062
   -2   -1    1    5    5   -0.050474   -0.005854
   -2   -1    1    6    5   -0.025286   -0.033296
   -2   -1    1    7    5   -0.078171   -0.116894
   -2   -1    1    8    5   -0.125838   -0.055857
   -2   -1    1    9    5   -0.031167    0.023921
   -2   -1    1   10    5   -0.006059    0.032296
   -2   -1    1   11    5   -0.013796    0.025947
   -2   -1    1   12    5   -0.049261    0.031318
   -2   -1    1   13    5   -0.039078   -0.008220
   -2   -1    1   14    5   -0.013726    0.003562
   -2   -1    1   15    5   -0.022106   -0.003212
   -2   -1    1    1    6   -0.269880   -0.106032
   -2   -1    1    2    6   -0.067005    0.025164
   -2   -1    1    3    6    0.022263   -0.061718
   -2   -1    1    4    6   -0.004852    0.001807
   -2   -1    1    5    6   -0.083580    0.015418
   -2   -1    1    6    6   -0.543259   -0.289719
   -2   -1    1    7    6    1.015717    0.269458
   -2   -1    1    8    6    0.187695    0.417230
   -2   -1    1    9    6   -0.274021   -0.100539
   -2   -1    1   10    6   -0.600612    0.111475
   -2   -1    1   11    6    0.219036   -0.486484
   -2   -1    1   12    6   -0.148420    0.491753
   -2   -1    1   13    6    0.033986    0.053333
   -2   -1    1   14    6    0.000602    0.021746
   -2   -1    1   15    6   -0.139294   -0.025289
   -2   -1    1    1    7   -0.130083    0.119583
   -2   -1    1    2    7   -0.032476    0.090552
   -2   -1    1    3    7   -0.029524   -0.006663
   -2   -1    1    4    7    0.012958   -0.005127
   -2   -1    1    5    7    0.010225    0.012865
   -2   -1    1    6    7   -0.094168   -0.105733
   -2   -1    1    7    7    0.836988    0.544515
   -2   -1    1    8    7    0.124290   -0.222860
   -2   -1    1    9    7   -0.267083    0.008733
   -2   -1    1   10    7   -0.590402   -0.081853
   -2   -1    1   11    7   -0.157130   -0.193679
   -2   -1    1   12    7   -0.374631    0.217981
   -2   -1    1   13    7    0.090445    0.053361
   -2   -1    1   14    7   -0.014009    0.005935
   -2   -1    1   15    7    0.106331   -0.072433
   -2   -1    1    1    8   -0.054310   -0.046810
   -2   -1    1    2    8   -0.080518    0.012669
   -2   -1    1    3    8    0.002006   -0.003844
   -2   -1    1    4    8    0.022707   -0.009028
   -2   -1    1    5    8    0.000500   -0.012678
   -2   -1    1    6    8    0.056788   -0.531828
   -2   -1    1    7    8   -0.160643    0.126789
   -2   -1    1    8    8   -0.483893    0.223584
   -2   -1    1    9    8    0.219779   -0.138384
   -2   -1    1   10    8   -0.065044   -0.196383
   -2   -1    1   11    8   -0.237937   -0.181250
   -2   -1    1   12    8    0.345099    0.151194
   -2   -1    1   13    8   -0.102580    0.059146
   -2   -1    1   14    8   -0.054322   -0.005058
   -2   -1    1   15    8    0.025740    0.071119
   -2   -1    1    1    9    0.028417   -0.045593
   -2   -1    1    2    9   -0.002011    0.023435
   -2   -1    1    3    9    0.059792   -0.025783
   -2   -1    1    4    9   -0.007458    0.026676
   -2   -1    1    5    9   -0.029027    0.007270
   -2   -1    1    6    9   -0.318875    0.209218
   -2   -1    1    7    9   -0.393728    0.041331
   -2   -1    1    8    9   -0.260509   -0.237932
   -2   -1    1    9    9   -0.112625    0.003062
   -2   -1    1   10    9    0.002779    0.139790
   -2   -1    1   11    9    0.066113    0.092804
   -2   -1    1   12    9    0.139703    0.037628
   -2   -1    1   13    9    0.106659   -0.006321
   -2   -1    1   14    9   -0.036593    0.086016
   -2   -1    1   15    9   -0.050513    0.008673
   -2   -1    1    1   10   -0.030127   -0.000151
   -2   -1    1    2   10   -0.129337   -0.028317
   -2   -1    1    3   10   -0.006311    0.032879
   -2   -1    1    4   10    0.049825   -0.103853
   -2   -1    1    5   10   -0.189079    0.001735
   -2   -1    1    6   10    0.113093   -0.027321
   -2   -1    1    7   10    0.213066   -0.001001
   -2   -1    1    8   10   -0.313863   -0.001318
   -2   -1    1    9   10    0.083415    0.004167
   -2   -1    1   10   10   -0.647182   -0.030339
   -2   -1    1   11   10    0.484306   -0.260922
   -2   -1    1   12   10   -0.146579   -0.299566
   -2   -1    1   13   10    0.046727   -0.061621
   -2   -1    1   14   10    0.081157   -0.048654
   -2   -1    1   15   10   -0.082405   -0.022243
   -2   -1    1    1   11    0.005291    0.078641
   -2   -1    1    2   11    0.057009   -0.099319
   -2   -1    1    3   11    0.016485    0.105957
   -2   -1    1    4   11    0.026305    0.020967
   -2   -1    1    5   11    0.000195   -0.090087
   -2   -1    1    6   11    0.069924   -0.248324
   -2   -1    1    7   11    0.671358    0.219753
   -2   -1    1    8   11    0.014604   -0.024708
   -2   -1    1    9   11   -0.200781    0.382957
   -2   -1    1   10   11    0.269275   -0.250151
   -2   -1    1   11   11    0.578404   -0.248197
   -2   -1    1   12   11   -0.250982   -0.010665
   -2   -1    1   13   11    0.176764    0.202272
   -2   -1    1   14   11   -0.107432    0.125571
   -2   -1    1   15   11    0.199201   -0.004064
   -2   -1    1    1   12    0.078404    0.061767
   -2   -1    1    2   12   -0.001327   -0.016737
   -2   -1    1    3   12    0.001544    0.059406
   -2   -1    1    4   12   -0.083123    0.005114
   -2   -1    1    5   12   -0.006187   -0.040741
   -2   -1    1    6   12    0.263552   -0.113737
   -2   -1    1    7   12   -0.462080   -0.425296
   -2   -1    1    8   12   -0.147972   -0.526899
   -2   -1    1    9   12    0.133804    0.239102
   -2   -1    1   10   12   -0.382255    0.078833
   -2   -1    1   11   12    0.099660    0.060168
   -2   -1    1   12   12    0.379635   -0.165433
   -2   -1    1   13   12   -0.066468   -0.034481
   -2   -1    1   14   12    0.081871    0.006126
   -2   -1    1   15   12    0.063725   -0.034913
   -2   -1    1    1   13   -0.004349   -0.003236
   -2   -1    1    2   13    0.016786   -0.002102
   -2   -1    1    3   13   -0.024250   -0.005717
   -2   -1    1    4   13   -0.031916   -0.012951
   -2   -1    1    5   13    0.011774    0.004220
   -2   -1    1    6   13   -0.077613   -0.124223
   -2   -1    1    7   13    0.098222   -0.086517
   -2   -1    1    8   13   -0.028053    0.103365
   -2   -1    1    9   13    0.037899   -0.024335
   -2   -1    1   10   13   -0.125138    0.058982
   -2   -1    1   11   13   -0.012596   -0.021382
   -2   -1    1   12   13    0.120286    0.040739
   -2   -1    1   13   13    0.001809   -0.006973
   -2   -1    1   14   13    0.001678   -0.005764
   -2   -1    1   15   13   -0.000289    0.000371
   -2   -1    1    1   14    0.033207   -0.010829
   -2   -1    1    2   14    0.004460    0.016103
   -2   -1    1    3   14    0.004335   -0.009930
   -2   -1    1    4   14   -0.018701   -0.006080
   -2   -1    1    5   14    0.014379    0.007162
   -2   -1    1    6   14    0.127759   -0.068906
   -2   -1    1    7   14   -0.456733    0.011669
   -2   -1    1    8   14    0.122153   -0.046139
   -2   -1    1    9   14    0.016374   -0.008209
   -2   -1    1   10   14    0.182408    0.117300
   -2   -1    1   11   14    0.000207   -0.033172
   -2   -1    1   12   14    0.115485   -0.019962
   -2   -1    1   13   14    0.000680    0.001275
   -2   -1    1   14   14   -0.004262    0.002515
   -2   -1    1   15   14   -0.001348   -0.000066
   -2   -1    1    1   15   -0.005474    0.011241
   -2   -1    1    2   15   -0.009946    0.008238
   -2   -1    1    3   15    0.017774    0.007680
   -2   -1    1    4   15    0.012812    0.009822
   -2   -1    1    5   15   -0.003995    0.013706
   -2   -1    1    6   15   -0.083839   -0.043632
   -2   -1    1    7   15   -0.124788   -0.005812
   -2   -1    1    8   15   -0.069656    0.031318
   -2   -1    1    9   15   -0.026781   -0.043342
   -2   -1    1   10   15    0.050564    0.037128
   -2   -1    1   11   15   -0.040646    0.009743
   -2   -1    1   12   15   -0.048470    0.001770
   -2   -1    1   13   15   -0.004965   -0.005700
   -2   -1    1   14   15   -0.001077    0.001170
   -2   -1    1   15   15   -0.001551   -0.000209
   -2   -1    2    1    1   -0.012502    0.004226
   -2   -1    2    2    1   -0.058341    0.010033
   -2   -1    2    3    1    0.017480   -0.013974
   -2   -1    2    4    1   -0.014439    0.020861
   -2   -1    2    5    1   -0.043059   -0.000749
   -2   -1    2    6    1   -0.002329   -0.092669
   -2   -1    2    7    1    0.103988   -0.046613
   -2   -1    2    8    1    0.017725   -0.071809
   -2   -1    2    9    1   -0.003961    0.033486
   -2   -1    2   10    1   -0.055433    0.050322
   -2   -1    2   11    1    0.015010    0.037478
   -2   -1    2   12    1   -0.064393   -0.009066
   -2   -1    2   13    1    0.014573    0.005404
   -2   -1    2   14    1    0.013398   -0.005282
   -2   -1    2   15    1   -0.000080   -0.001550
   -2   -1    2    1    2   -0.003865   -0.014935
   -2   -1    2    2    2    0.020782    0.006928
   -2   -1    2    3    2   -0.008268   -0.017293
   -2   -1    2    4    2   -0.018970   -0.002200
   -2   -1    2    5    2    0.013918    0.004131
   -2   -1    2    6    2    0.183746   -0.043231
   -2   -1    2    7    2   -0.095634   -0.011805
   -2   -1    2    8    2   -0.053340   -0.027160
   -2   -1    2    9    2    0.065440   -0.045210
   -2   -1    2   10    2   -0.112308    0.014944
   -2   -1    2   11    2    0.042353   -0.015679
   -2   -1    2   12    2   -0.032281   -0.018836
   -2   -1    2   13    2    0.015242   -0.005889
   -2   -1    2   14    2    0.021878   -0.005958
   -2   -1    2   15    2    0.002570   -0.002964
   -2   -1    2    1    3    0.008530    0.000075
   -2   -1    2    2    3   -0.020123   -0.012008
   -2   -1    2    3    3    0.016268   -0.000088
   -2   -1    2    4    3    0.002936    0.010645
   -2   -1    2    5    3   -0.005707    0.013750
   -2   -1    2    6    3    0.000632   -0.125008
   -2   -1    2    7    3    0.085211   -0.025673
   -2   -1    2    8    3   -0.056958   -0.007924
   -2   -1    2    9    3    0.084294    0.003315
   -2   -1    2   10    3   -0.007420   -0.033577
   -2   -1    2   11    3   -0.006005    0.001284
   -2   -1    2   12    3    0.010865    0.057117
   -2   -1    2   13    3   -0.000201    0.011241
   -2   -1    2   14    3   -0.006150    0.004471
   -2   -1    2   15    3   -0.001946    0.004705
   -2   -1    2    1    4   -0.005815    0.032847
   -2   -1    2    2    4   -0.018811    0.009907
   -2   -1    2    3    4   -0.005893    0.002281
   -2   -1    2    4    4    0.005478    0.003990
   -2   -1    2    5    4   -0.021620    0.010375
   -2   -1    2    6    4    0.062119    0.070788
   -2   -1    2    7    4   -0.044430    0.047861
   -2   -1    2    8    4   -0.023266   -0.049802
   -2   -1    2    9    4   -0.015131    0.006759
   -2   -1    2   10    4    0.065922   -0.033998
   -2   -1    2   11    4   -0.018954    0.043352
   -2   -1    2   12    4   -0.019845   -0.086182
   -2   -1    2   13    4    0.016035   -0.000220
   -2   -1    2   14    4    0.007498    0.001564
   -2   -1    2   15    4   -0.002149   -0.000847
   -2   -1    2    1    5    0.027248   -0.011174
   -2   -1    2    2    5   -0.008711    0.003358
   -2   -1    2    3    5   -0.000263   -0.004241
   -2   -1    2    4    5   -0.008346    0.007397
   -2   -1    2    5    5   -0.000439    0.012938
   -2   -1    2    6    5    0.276761   -0.088145
   -2   -1    2    7    5   -0.181873   -0.041416
   -2   -1    2    8    5   -0.140614   -0.033130
   -2   -1    2    9    5    0.035311   -0.012510
   -2   -1    2   10    5   -0.112787    0.065679
   -2   -1    2   11    5   -0.029741   -0.070884
   -2   -1    2   12    5   -0.032617   -0.018188
   -2   -1    2   13    5   -0.007504   -0.001894
   -2   -1    2   14    5   -0.003760   -0.001014
   -2   -1    2   15    5    0.005474   -0.001682
   -2   -1    2    1    6   -0.146273   -0.032936
   -2   -1    2    2    6   -0.213185    0.017681
   -2   -1    2    3    6   -0.035856    0.033913
   -2   -1    2    4    6   -0.190422    0.025470
   -2   -1    2    5    6   -0.309358    0.003332
   -2   -1    2    6    6   -0.275789   -0.272351
   -2   -1    2    7    6   -0.042587   -0.465673
   -2   -1    2    8    6    0.188057   -0.243755
   -2   -1    2    9    6   -0.188256    0.134608
   -2   -1    2   10    6   -0.253357   -0.017677
   -2   -1    2   11    6    0.173217   -0.845816
   -2   -1    2   12    6    0.152653   -0.168615
   -2   -1    2   13    6   -0.037530   -0.021361
   -2   -1    2   14    6    0.011400   -0.031776
   -2   -1    2   15    6    0.018059   -0.024192
   -2   -1    2    1    7   -0.190623    0.079347
   -2   -1    2    2    7    0.031112    0.097506
   -2   -1    2    3    7   -0.220211   -0.063257
   -2   -1    2    4    7    0.054268   -0.045758
   -2   -1    2    5    7    0.020381    0.010808
   -2   -1    2    6    7    0.678240    0.247970
   -2   -1    2    7    7    0.533786    0.390289
   -2   -1    2    8    7    0.566773    0.842721
   -2   -1    2    9    7   -0.223566   -0.171305
   -2   -1    2   10    7    0.255833   -0.232309
   -2   -1    2   11    7    0.140795   -0.712895
   -2   -1    2   12    7   -0.389981   -0.295729
   -2   -1    2   13    7   -0.028319   -0.003782
   -2   -1    2   14    7   -0.035132   -0.063767
   -2   -1    2   15    7    0.010588    0.000310
   -2   -1    2    1    8   -0.056391   -0.059195
   -2   -1    2    2    8   -0.045117   -0.059878
   -2   -1    2    3    8    0.041584   -0.034821
   -2   -1    2    4    8   -0.007360   -0.022148
   -2   -1    2    5    8    0.073095   -0.074340
   -2   -1    2    6    8   -0.596053   -0.166659
   -2   -1    2    7    8    0.000708    0.488963
   -2   -1    2    8    8    0.270942   -0.204613
   -2   -1    2    9    8    0.010571   -0.314259
   -2   -1    2   10    8    0.178299   -0.023063
   -2   -1    2   11    8    0.153481   -0.085097
   -2   -1    2   12    8    0.412354   -0.225801
   -2   -1    2   13    8    0.017973    0.008132
   -2   -1    2   14    8   -0.026025    0.019223
   -2   -1    2   15    8   -0.022810    0.007958
   -2   -1    2    1    9   -0.082825    0.083146
   -2   -1    2    2    9   -0.050148    0.028275
   -2   -1    2    3    9   -0.032554    0.036650
   -2   -1    2    4    9   -0.016288    0.086982
